User number,Recency,Frequency,Moneytary
101000281,0.615384615384615,0.0,0.008147138964577657
101000282,0.6230769230769226,0.0,0.008147138964577657
101000283,0.18461538461538485,0.011764705882352941,0.016294277929155315
101000340,0.6461538461538456,0.0,0.016294277929155315
101000353,0.8307692307692305,0.0,0.021743869209809266
101000391,0.4153846153846148,0.0,0.008147138964577657
101000426,0.09999999999999964,0.0,0.08174386920980926
101000442,0.20769230769230784,0.0,0.021743869209809266
101000486,0.5384615384615383,0.011764705882352941,0.016294277929155315
101000527,0.9384615384615387,0.0,0.008147138964577657
101000603,0.7307692307692308,0.0,0.0008174386920980927
101000647,0.06923076923076898,0.0,0.04632152588555859
101000662,0.11538461538461497,0.0,0.021743869209809266
101000670,0.2999999999999998,0.0,0.3678474114441417
101000692,0.615384615384615,0.011764705882352941,0.016294277929155315
101000735,0.6538461538461533,0.011764705882352941,0.016294277929155315
101000747,0.11538461538461497,0.011764705882352941,0.016294277929155315
101000797,0.8692307692307688,0.0,0.021743869209809266
101000835,0.29230769230769216,0.0,0.008147138964577657
101000877,0.7000000000000002,0.0,0.008147138964577657
101000895,0.7153846153846155,0.0,0.008147138964577657
101000976,0.13846153846153797,0.0,0.008147138964577657
101001122,0.18461538461538485,0.011764705882352941,0.010871934604904633
101001168,0.23076923076923084,0.011764705882352941,0.016294277929155315
101001178,0.17692307692307718,0.011764705882352941,0.016294277929155315
101001179,0.8846153846153841,0.0,0.02444141689373297
101001195,0.24615384615384617,0.0,0.021743869209809266
101001263,0.1538461538461533,0.011764705882352941,0.016294277929155315
101001291,0.49230769230769234,0.0,0.008147138964577657
101001361,0.3692307692307688,0.011764705882352941,0.016294277929155315
101001364,0.6076923076923073,0.0,0.008147138964577657
101001372,0.0,0.011764705882352941,0.016294277929155315
101001386,0.18461538461538485,0.0,0.008147138964577657
101001397,0.638461538461538,0.0,0.008147138964577657
101001486,0.523076923076923,0.0,0.008147138964577657
101001488,0.476923076923077,0.023529411764705882,0.02444141689373297
101001492,0.25384615384615383,0.0,0.008147138964577657
101001502,0.5384615384615383,0.011764705882352941,0.016294277929155315
101001558,0.3923076923076918,0.011764705882352941,0.04782016348773842
101001644,0.44615384615384635,0.011764705882352941,0.016294277929155315
101001673,0.3923076923076918,0.0,0.008147138964577657
101001674,0.29230769230769216,0.0,0.008147138964577657
101001705,0.3461538461538458,0.0,0.008147138964577657
101001712,0.6538461538461533,0.0,0.008147138964577657
101001713,0.6538461538461533,0.0,0.04632152588555859
101001717,0.38461538461538414,0.011764705882352941,0.016294277929155315
101001735,0.7769230769230768,0.0,0.008147138964577657
101001791,0.6923076923076925,0.0,0.008147138964577657
101001795,0.953846153846154,0.0,0.0016348773841961854
101001840,0.7307692307692308,0.0,0.021743869209809266
101001849,0.6615384615384619,0.0,0.008147138964577657
101001882,0.6538461538461533,0.0,0.0
101001893,0.1307692307692303,0.023529411764705882,0.01901907356948229
101002043,0.953846153846154,0.0,0.008147138964577657
101002103,0.546153846153846,0.0,0.008147138964577657
101002168,0.39999999999999947,0.011764705882352941,0.016294277929155315
101002188,0.1538461538461533,0.0,0.008147138964577657
101002198,0.6307692307692303,0.0,0.05722070844686648
101002202,0.7615384615384615,0.0,0.021743869209809266
101002231,0.03076923076923066,0.0,0.04632152588555859
101002316,0.23076923076923084,0.0,0.04632152588555859
101002344,0.11538461538461497,0.0,0.008147138964577657
101002386,0.3461538461538458,0.0,0.008147138964577657
101002541,0.7307692307692308,0.0,0.0027247956403269754
101002551,0.9384615384615387,0.0,0.008147138964577657
101002693,0.7153846153846155,0.0,0.008147138964577657
101002703,0.23076923076923084,0.03529411764705882,0.3849591280653951
101002724,0.5307692307692307,0.0,0.008147138964577657
101002732,0.8769230769230765,0.0,0.021743869209809266
101002739,0.7153846153846155,0.011764705882352941,0.02446866485013624
101002802,0.49230769230769234,0.0,0.008147138964577657
101002877,0.09999999999999964,0.0,0.008147138964577657
101002878,0.8307692307692305,0.0,0.04632152588555859
101002895,0.9461538461538463,0.0,0.008147138964577657
101002965,0.6769230769230772,0.0,0.008147138964577657
101003050,0.7769230769230768,0.0,0.04632152588555859
101003065,0.7846153846153845,0.0,0.04632152588555859
101003129,0.9230769230769234,0.0,0.04632152588555859
101003178,0.5307692307692307,0.0,0.09809264305177112
101003193,0.7769230769230768,0.0,0.021743869209809266
101003261,0.6692307692307695,0.0,0.008147138964577657
101003271,0.18461538461538485,0.011764705882352941,0.016294277929155315
101003277,0.20769230769230784,0.011764705882352941,0.016294277929155315
101003320,0.01538461538461533,0.0,0.008147138964577657
101003322,0.9384615384615387,0.0,0.008147138964577657
101003337,0.29230769230769216,0.0,0.021743869209809266
101003349,0.7307692307692308,0.0,0.008147138964577657
101003378,0.3076923076923075,0.0,0.021743869209809266
101003423,0.03076923076923066,0.0,0.008147138964577657
101003447,0.48461538461538467,0.0,0.008147138964577657
101003499,0.9461538461538463,0.0,0.008147138964577657
101003503,0.8384615384615381,0.0,0.04632152588555859
101003540,0.49230769230769234,0.0,0.008147138964577657
101003554,0.430769230769231,0.0,0.04632152588555859
101003605,0.9230769230769234,0.0,0.04632152588555859
101003648,0.9615384615384617,0.0,0.008147138964577657
